Distance,Leftmost,Left,Centre,Right,Rightmost
0,0,0,0,0,0
0.5,2848.32,1763.92,1512.32,1682.88,2148.48
1,2850.16,1936.96,1685.84,1893.04,2233.28
1.5,2845.2,2153.28,1948.4,2148,2330.08
2,2857.68,2222.16,2004.88,2141.76,2310.32
2.5,2862.08,2348.56,2092.08,2283.36,2300
3,2808.88,2472,2158.48,2426,2346
3.5,2829.2,2572,2237.12,2505.12,2344.24
4,2836.72,2610.88,2294.4,2559.04,2365.52
4.5,2838.16,2679.12,2400.88,2622.88,2448.88
5,2809.44,2715.76,2491.04,2762.08,2523.76
5.5,2825.28,2740.48,2497.6,2768.96,2532.4
6,2809.76,2762.96,2526.32,2809.76,2526.32
6.5,2810.56,2761.36,2564.4,2905.2,2501.76
7,2858.48,2769.52,2603.76,2956.32,2430.8
